# Golden frame vectors for the Orbitaly serial protocol.
# Generated by scripts/make_golden_frames.py — do not edit by hand.
# Read by tests/test_serial_protocol.py and firmware/test/test_firmware_core.cpp.
#
# CRC    <data-hex> <crc-hex>
# FRAME  <type-hex> <payload-hex> <encoded-frame-hex>
# STREAM <input-hex> <expected-types-hex> <expected-crc-errors>
#
# An empty hex field is written '-', so every record has the same number
# of whitespace-separated fields and the C++ reader stays a sscanf.

CRC 313233343536373839 29b1
CRC - ffff
CRC 00 e1f0
CRC ff ff00
CRC 000102030405060708090a0b0c0d0e0f 3b37

FRAME 01 01 a5010101bcd8  # hello
FRAME 02 000001200071020000 a509020000012000710200008aa7  # seg_az_forward
FRAME 02 01feff0e007e050000 a5090201feff0e007e050000f066  # seg_el_reverse
FRAME 02 000701786900093d00 a50902000701786900093d001d1b  # seg_wide_fields
FRAME 03 ff a50103ff0fb0  # abort_all
FRAME 03 00 a5010300ffae  # abort_az
FRAME 04 0101 a5020401017896  # enable_on
FRAME 05 00 a50105005904  # clear_fault
FRAME 06 c3 a50106c325b8  # ping
FRAME 07 - a50007e86d  # status
FRAME 81 0101000008023f0014000505030405060708090a a514810101000008023f0014000505030405060708090a5dfa  # ident
FRAME 82 000c07 a50382000c0704fa  # ack
FRAME 83 010c05 a50383010c05c29b  # nack_queue_full
FRAME 84 000c7869 a50484000c786979aa  # done
FRAME 85 0109af0102 a505850109af0102b0c4  # aborted_endstop
FRAME 85 00ff000001 a5058500ff000001ca44  # aborted_nothing_in_flight
FRAME 86 0101 a50286010142c3  # event_endstop
FRAME 88 c3 a50188c3b280  # pong

STREAM a5010101bcd8a50106111a53a50382000308d51b 010682 0  # clean_back_to_back
STREAM 00ffa513a5010101bcd8 01 0  # leading_noise
STREAM a50106111aaca5010101bcd8 01 1  # crc_error_then_recovery
STREAM a5fe82000308d51ba5010101bcd8 01 0  # bad_length_then_recovery
STREAM a50106a545b4a50106111a53 0606 0  # sof_inside_payload
STREAM a5010101bcd8a5010611 01 0  # truncated_tail
